sentence,true_label,pred_label_enc,pred_label
"Business, Office & Industrial",Not Dark Pattern,6,Not Dark Pattern
Hurry up! Discount Ends in DAYS HRS MINS SECS,Countdown Timers,6,Not Dark Pattern
SAVE $300.00\nfor limited time,Limited-time Messages,6,Not Dark Pattern
Only 1 left!,Low-stock Messages,5,Low-stock Messages
Today's sale ends in: 00hours:57min:19sec,Countdown Timers,6,Not Dark Pattern
Cheaney,Not Dark Pattern,6,Not Dark Pattern
Special sale ends in,Limited-time Messages,6,Not Dark Pattern
No I don't feel lucky,Confirmshaming,1,Confirmshaming
Protection Filters,Not Dark Pattern,6,Not Dark Pattern
127 People viewed this product this week,Activity Notifications,0,Activity Notifications
"128 sold today! Hurry, only a few left!",Low-stock Messages,5,Low-stock Messages
This size has only 1 left in stock,Low-stock Messages,5,Low-stock Messages
Subscribe & Save,Pressured Selling,6,Not Dark Pattern
Shop All,Not Dark Pattern,6,Not Dark Pattern
7 users have looked at this product in the past 6 minutes,Activity Notifications,0,Activity Notifications
"Mounif in Pittsburgh, United States purchased",Activity Notifications,6,Not Dark Pattern
"No thanks, I want to pay full price",Confirmshaming,1,Confirmshaming
Rare Book Conditions ,Not Dark Pattern,6,Not Dark Pattern
Either because we're updating the site or because someone spilled coffee on it again. We'll be back just as soon as we finish the update or clean up the coffee.,Not Dark Pattern,6,Not Dark Pattern
30 people have purchased this item,Activity Notifications,0,Activity Notifications
Only 2 left,Low-stock Messages,5,Low-stock Messages
(5 Left),Low-stock Messages,5,Low-stock Messages
"Someone in Alexandria, United States just bought TTDeye Queen Green Colored Contact Lenses",Activity Notifications,6,Not Dark Pattern
Mechanic's Wear,Not Dark Pattern,6,Not Dark Pattern
Going Fast: Limited Quantities Left!,Low-stock Messages,6,Not Dark Pattern
Crossman Air Pistols,Not Dark Pattern,6,Not Dark Pattern
Someone from Airdrie & 10820 others bought this item recently.,Activity Notifications,6,Not Dark Pattern
"› New Year, New Kit Sale",Not Dark Pattern,6,Not Dark Pattern
Currently less than 10 available,Low-stock Messages,5,Low-stock Messages
 Worldwide ,Not Dark Pattern,6,Not Dark Pattern
Only 3 left in stock,Low-stock Messages,5,Low-stock Messages
"NO THANKS, I'D RATHER PAY FULL PRICE",Confirmshaming,1,Confirmshaming
 mens long sleeve organic shirt ,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
"Location: Kansas City, MO",Not Dark Pattern,6,Not Dark Pattern
"If you are one of those constantly devoted to healthy eating, weight loss plans,..",Not Dark Pattern,6,Not Dark Pattern
 My Project Lists ,Not Dark Pattern,6,Not Dark Pattern
Exterior Accessories,Not Dark Pattern,6,Not Dark Pattern
Only 1 Left in this Size!,Low-stock Messages,5,Low-stock Messages
FLASH SALE | LIMITED TIME ONLY Shop Now,Limited-time Messages,6,Not Dark Pattern
 Remove Product? ,Not Dark Pattern,6,Not Dark Pattern
Limited time - Free Shipping on all orders*,Limited-time Messages,6,Not Dark Pattern
FREE NECKLACE FOR MOM 01Days 01Hrs 35Mins 02Secs,Countdown Timers,6,Not Dark Pattern
 Summer Casual Printed Short Sleeve T-Shirt ,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 09:58 minutes!,Countdown Timers,2,Countdown Timers
Only 3 items left,Low-stock Messages,5,Low-stock Messages
In Stock - Limited Quantity,Low-stock Messages,6,Not Dark Pattern
"Monira in Doha, Qatar purchased a LilyVanity™ Velvet Box",Activity Notifications,6,Not Dark Pattern
Limited stock!,Low-stock Messages,6,Not Dark Pattern
ONLY 2 LEFT,Low-stock Messages,5,Low-stock Messages
Bob's For Business,Not Dark Pattern,6,Not Dark Pattern
 Latest looks from Myleene Klass Shop now ,Not Dark Pattern,6,Not Dark Pattern
"NO THANKS, I DON'T WANT 20% OFF MY ORDER",Confirmshaming,6,Not Dark Pattern
"no thanks, I like paying full price",Confirmshaming,1,Confirmshaming
1 person is looking at this item.,Activity Notifications,0,Activity Notifications
 Crystal Beads ,Not Dark Pattern,6,Not Dark Pattern
Only one left in stock - order soon!,Low-stock Messages,5,Low-stock Messages
5 LEFT,Low-stock Messages,5,Low-stock Messages
Only 3 available,Low-stock Messages,5,Low-stock Messages
Intercoms & Doorbells,Not Dark Pattern,6,Not Dark Pattern
Only 3 left in stock.,Low-stock Messages,5,Low-stock Messages
Grocery & Liquor,Not Dark Pattern,6,Not Dark Pattern
No thanks. I'd rather pay full price.,Confirmshaming,1,Confirmshaming
Only 1 left!,Low-stock Messages,5,Low-stock Messages
Carports & Garages,Not Dark Pattern,6,Not Dark Pattern
30 people have purchased this item,Activity Notifications,0,Activity Notifications
85 have it in their cart,Activity Notifications,0,Activity Notifications
137 users are currently active on our website,Activity Notifications,0,Activity Notifications
Only 2 stock available,Low-stock Messages,5,Low-stock Messages
"NA-KD, White",Not Dark Pattern,6,Not Dark Pattern
(Only 5 Left),Low-stock Messages,5,Low-stock Messages
all in 15hrs 1min 56sec!,Countdown Timers,6,Not Dark Pattern
"Free Upgrade, Limited Time!\n*DISH Install Not Available*",Limited-time Messages,6,Not Dark Pattern
Limited-time Offer: Bundle a base and get 20% off,Pressured Selling,6,Not Dark Pattern
 Jumpers + Sweaters ,Not Dark Pattern,6,Not Dark Pattern
Hurry! Only 6 left in stock!,Low-stock Messages,5,Low-stock Messages
"2,229 people have viewed this item",Activity Notifications,0,Activity Notifications
Only one item left in stock!,Low-stock Messages,5,Low-stock Messages
"NO THANKS, I DON’T WANT 15% OFF",Confirmshaming,6,Not Dark Pattern
POPULAR 64 others checked this out in the last few hours.,Activity Notifications,0,Activity Notifications
"Sponges, Mitts & Bath Brushes",Not Dark Pattern,6,Not Dark Pattern
Limited Time Offer Limited Offer! 15% off on Naomi Home with Coupon 9N03. You pay $63.74,Limited-time Messages,6,Not Dark Pattern
"We'd like to keep you informed via email about product updates, upgrades, special offers and pricing. If you do not wish to be contacted via email, please ensure that the box is not checked.",Trick Questions,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Compare at,Trick Questions,6,Not Dark Pattern
 Ireland EUR,Not Dark Pattern,6,Not Dark Pattern
"James in Cashion, Oklahoma just bought Glossy Black Brick Geode / Amber Gradient Fast Lanes",Activity Notifications,6,Not Dark Pattern
"Now 20% off, hurry limited time offer!",Limited-time Messages,6,Not Dark Pattern
 Short,Not Dark Pattern,6,Not Dark Pattern
"Someone from Menlo Park, California just purchased Electric Skateboard Motor 6374 190KV.",Activity Notifications,6,Not Dark Pattern
 JOINT Oil ,Not Dark Pattern,6,Not Dark Pattern
Only few items left in stock,Low-stock Messages,5,Low-stock Messages
Cracked Nipples,Not Dark Pattern,6,Not Dark Pattern
Limited Time: $10 Off! Discount Reflected In Price!,Limited-time Messages,6,Not Dark Pattern
Gear Up,Not Dark Pattern,6,Not Dark Pattern
167 piece(s) left for this promo,Low-stock Messages,5,Low-stock Messages
6 customers have this in their basket,Activity Notifications,6,Not Dark Pattern
 Send Us Your Jersey ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I’d rather pay more",Confirmshaming,1,Confirmshaming
"To add to Wishlist, please register or sign in.",Not Dark Pattern,6,Not Dark Pattern
Toddler Girl Jumpsuits and Rompers,Not Dark Pattern,6,Not Dark Pattern
Add to Your Gift and We'll Ship it For Free.,Pressured Selling,6,Not Dark Pattern
no! YOUR 10% OFF EXPIRES IN 29:43,Countdown Timers,6,Not Dark Pattern
0011Days:0088Hours:4411Minutes:21125445Seconds,Countdown Timers,6,Not Dark Pattern
"BERNARD in Philadelphia, United States purchased a",Activity Notifications,6,Not Dark Pattern
 Subscribe ,Not Dark Pattern,6,Not Dark Pattern
Lace Front African American Wigs,Not Dark Pattern,6,Not Dark Pattern
 Coffee ,Not Dark Pattern,6,Not Dark Pattern
RECENTLY VIEWED 2 others viewed this in the last few hours,Activity Notifications,0,Activity Notifications
LIMITED QUANTITY,Low-stock Messages,6,Not Dark Pattern
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING OVER $80 HURRY! LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
210+ bought,Activity Notifications,0,Activity Notifications
A customer service specialist will contact you soon.,Not Dark Pattern,6,Not Dark Pattern
 Excellent service all round ,Not Dark Pattern,6,Not Dark Pattern
"no thanks, I'll save money another day",Confirmshaming,1,Confirmshaming
Only 3 left!,Low-stock Messages,5,Low-stock Messages
"Get inspiration, new arrivals and the latest offers to your inbox.",Not Dark Pattern,6,Not Dark Pattern
Prices subject to change without notice. Products shown may not be available in our stores.,Not Dark Pattern,6,Not Dark Pattern
Would you like to buy more and save more?,Pressured Selling,6,Not Dark Pattern
 ★ ★ ★ ★ ★ ,Not Dark Pattern,6,Not Dark Pattern
50% OFF for Limited Time Only!!!,Limited-time Messages,6,Not Dark Pattern
No thanks. I don’t want to save money.,Confirmshaming,6,Not Dark Pattern
 You can change your preference here Shop for Select an age ,Not Dark Pattern,6,Not Dark Pattern
Hype. Home,Not Dark Pattern,6,Not Dark Pattern
Competitor Price: $172.00,Pressured Selling,6,Not Dark Pattern
"BERNARD in Philadelphia, United States purchased a",Activity Notifications,6,Not Dark Pattern
Limited quantity remaining,Low-stock Messages,6,Not Dark Pattern
 Brushes + Tools ,Not Dark Pattern,6,Not Dark Pattern
Only 3 pieces in stock!,Low-stock Messages,5,Low-stock Messages
00DAYS00HOURS47MINUTES36SECONDS SALE ENDS ONCE COUNTER HITS ZERO,Countdown Timers,0,Activity Notifications
1 Left,Low-stock Messages,5,Low-stock Messages
"Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash",Activity Notifications,6,Not Dark Pattern
 Accessories Collection ,Not Dark Pattern,6,Not Dark Pattern
Trending Style! Sold 4 times today,Activity Notifications,6,Not Dark Pattern
Complete your purchase within the next 12:18 minutes and receive 10% off,Countdown Timers,6,Not Dark Pattern
72% offers claimed. Hurry up!,High-demand Messages,6,Not Dark Pattern
"Someone in Vancouver, Washington purchased a Orthofeet Men's Orthotic Insoles about 38 minutes",Activity Notifications,6,Not Dark Pattern
02:06:40 left to buy,Countdown Timers,5,Low-stock Messages
"No, I don't feel lucky.",Confirmshaming,1,Confirmshaming
Hurry! Only 1 left in size M!!,Low-stock Messages,5,Low-stock Messages
Traditional Snacks,Not Dark Pattern,6,Not Dark Pattern
Selling fast!,High-demand Messages,6,Not Dark Pattern
"Only 2 left, order soon",Low-stock Messages,5,Low-stock Messages
Activate within 0:30:00,Countdown Timers,0,Activity Notifications
Hayden near Princeton just bought!!!: CBD VEGAN GUMMIES,Activity Notifications,6,Not Dark Pattern
 Select shake flavor: ,Not Dark Pattern,6,Not Dark Pattern
 Bar Stools,Not Dark Pattern,6,Not Dark Pattern
Delivery & Offers Terms,Not Dark Pattern,6,Not Dark Pattern
 Love the way you pay ,Not Dark Pattern,6,Not Dark Pattern
"THE COMPETITION $1,299.99",Pressured Selling,6,Not Dark Pattern
Only 4 left in stock,Low-stock Messages,5,Low-stock Messages
food Only - Up to 30% OFF Freshwater Plants! SHOP NOW >,Limited-time Messages,6,Not Dark Pattern
Choose Type of Cookies You Accept Using,Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I'd rather pay full price",Confirmshaming,1,Confirmshaming
Allow All,Not Dark Pattern,6,Not Dark Pattern
Only 1 left,Low-stock Messages,5,Low-stock Messages
Flash Sale - Almost Over! 00 HOURS : 55 1001 MINUTES : 0550 8778 SECONDS,Countdown Timers,0,Activity Notifications
Just BEE Queen,Not Dark Pattern,6,Not Dark Pattern
Your Cart Will Expire In 09:58 minutes!Please note that these items may not be available again if you release them.,Countdown Timers,6,Not Dark Pattern
Over 38 bought,Activity Notifications,0,Activity Notifications
 Heart Shaped Cake ,Not Dark Pattern,6,Not Dark Pattern
Spring Sale Extended,Limited-time Messages,6,Not Dark Pattern
Baby Bathtubs,Not Dark Pattern,6,Not Dark Pattern
Currently 8 left in stock.,Low-stock Messages,5,Low-stock Messages
Every Purchase Helps Your NRA:,Not Dark Pattern,6,Not Dark Pattern
11 11 Hours: 00 22 Minutes: 3223 3223 Seconds,Countdown Timers,2,Countdown Timers
 Alchemy Books ,Not Dark Pattern,6,Not Dark Pattern
No thanks! I don't like deals,Confirmshaming,6,Not Dark Pattern
Only 1 left!,Low-stock Messages,5,Low-stock Messages
"No Thanks, I like paying full price.",Confirmshaming,1,Confirmshaming
Switchers,Not Dark Pattern,6,Not Dark Pattern
Uncheck the box if you prefer not to receive email updates.,Trick Questions,6,Not Dark Pattern
11 11 Hours: 00 22 Minutes: 3223 3223 Seconds Sale Ends Once The Timer Hits Zero!,Countdown Timers,0,Activity Notifications
FRAMON #2 Code Machine Offer - Limited time offer!,Limited-time Messages,6,Not Dark Pattern
"Jonathan in Syracuse, United States just bought Electric Skateboard Battery Pack 36V 10S2P 4 hours ago",Activity Notifications,0,Activity Notifications
Subscribe & Save (15%): $ 16.99,Pressured Selling,6,Not Dark Pattern
I'LL PAY FULL PRICE,Confirmshaming,6,Not Dark Pattern
Choose which store you would like to visit,Not Dark Pattern,6,Not Dark Pattern
LIMITED TIME OFFER : Grab a Matching Pair & save up 60%!,Pressured Selling,6,Not Dark Pattern
"We'd like to send you weekly emails packed full of our lovely products, clearance goodies and cool stuff to win. You can unsubscribe at any time. If you DON'T want to receive these emails, please tick this box. We'd like to send you the occasional brochure so you can get a regular fix of our lovely product! You can unsubscribe at any time. If you DON'T want to receive these brochures, please tick this box. We'd like to introduce you to other brands you might love who will post you the occasional brochure. You can opt out of this at any time. If you DON'T want to receive these brochures, please tick this box.",Trick Questions,6,Not Dark Pattern
Cart will expire in 04:53 minutes!,Countdown Timers,6,Not Dark Pattern
Accent Chairs,Not Dark Pattern,6,Not Dark Pattern
"Flash Sale Alert! You can now buy Utorch Corridor Porch Aisle Lights from Gearbest.com for only $7.99 (47% off). Hurry up, limited time offer!",Limited-time Messages,6,Not Dark Pattern
Awntech New Yorker Window/Entry Slope Awnin ...,Not Dark Pattern,6,Not Dark Pattern
Your one-time offer! Enjoy 10% off sitewide. Applied at checkout Offer ends in: 04 hrs 37 min 56 sec,Countdown Timers,6,Not Dark Pattern
3 left in stock,Low-stock Messages,5,Low-stock Messages
 Netherlands Antilles USD,Not Dark Pattern,6,Not Dark Pattern
(Only 1 left!),Low-stock Messages,5,Low-stock Messages
Hurry up! 22 people other than you have this product in their cart,Activity Notifications,0,Activity Notifications
Retro Cordless Edison Bulb Lamp,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 09:57 minutes!,Countdown Timers,2,Countdown Timers
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
 Disposable Washcloths ,Not Dark Pattern,6,Not Dark Pattern
 V&A Collection People Tree’s collaboration with the Victoria and Albert Museum offers a stylish and contemporary capsule collection which celebrates the beauty and variety of pattern which the London museum is renowned for. ,Not Dark Pattern,6,Not Dark Pattern
3Days01:49:51 Left,Countdown Timers,5,Low-stock Messages
Only 1 Left!,Low-stock Messages,5,Low-stock Messages
selected language日本語currencyJPY,Not Dark Pattern,6,Not Dark Pattern
"Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash",Activity Notifications,6,Not Dark Pattern
00DAYS02HRS14MINS1211SEC,Countdown Timers,6,Not Dark Pattern
Bought by 39 people in last few hours! HOT SELLER!,Activity Notifications,0,Activity Notifications
8 people have this in their bag right now.,Activity Notifications,0,Activity Notifications
"No thanks, I'd rather pay full price.",Confirmshaming,1,Confirmshaming
"50% OFF Everything (yep, even sale) + $5.99 Shipping* ENDS IN 12h 13m 56s",Countdown Timers,6,Not Dark Pattern
"No, I'd rather pay full price.",Confirmshaming,1,Confirmshaming
Plant-based Protein,Not Dark Pattern,6,Not Dark Pattern
Did you know that Shaver heads need replacing every 12 - 18 months? Get the Shaver Guard cleaning spray to extend its life for up to another 6 months!,Pressured Selling,6,Not Dark Pattern
Whoops! ,Not Dark Pattern,5,Low-stock Messages
Powered by,Not Dark Pattern,6,Not Dark Pattern
"Fancy some creative inspiration, news and offers? Sign up for SAA enewsletters today.",Not Dark Pattern,6,Not Dark Pattern
"Trey in Columbia, United States purchased Leather Cord Capsule",Activity Notifications,6,Not Dark Pattern
EXTRA -30% OFF WITH CODE: EXTRA30 Ends in: 0 0 0 0 days 0 0 4 4 hours . 0 0 9 9 min . 2 2 8 8 sec,Countdown Timers,6,Not Dark Pattern
